[67780, 133341, 207470, 295744, 384174, 472184, 568880, 611599, 705856, 726923, 825526, 922775, 1019067, 1115500, 1213692, 1314740, 1410103, 1509564, 1608164, 1527494, 1618070, 1707150, 1803714, 1899739, 1996852, 2093965, 2189845, 2286133, 2380653, 2475852, 2570100, 2665980, 2761452, 2856108, 2947092, 3044614, 3136958, 3229166, 3326134, 3424870, 3518166, 3611054, 3706662, 3800773, 3893797, 3986685, 4082701, 4173549, 4266166, 4359054, 4449630, 4542518, 4634590, 4727206, 4818598, 4910806, 5003965, 5096717, 5189061, 5282629, 5374565, 5467045, 5558574, 5652006, 5743262, 5836830, 5926454, 6018118, 6108830, 6199950, 6290389, 6383957, 6476981, 6565245]
[63692, 131020, 211278, 301594, 395875, 487416, 586152, 681787, 778084, 875460, 972428, 1066676, 1165548, 1259252, 1354724, 1317184, 1412257, 1509824, 1605988, 1703228, 1799797, 1892821, 1988837, 2086077, 2182773, 2277973, 2370317, 2346232, 2435720, 2531328, 2627212, 2718876, 2814348, 2906565, 3001901, 3092477, 3186861, 3279341, 3374404, 3465932, 3560588, 3657420, 3754125, 3849190, 3942214, 4034830, 4128262, 4221150, 4315126, 4410870, 4502806, 4595150, 4686405, 4783237, 4875581, 4969013, 5061221, 5155198, 5249990, 5343694, 5438486, 5528654, 5620998, 5714974, 5808950, 5898845, 5989285, 6079861, 6172069, 6264005, 6356486, 6447606, 6538862, 6630526]
[67508, 131020, 210326, 302271, 395739, 491768, 589688, 688859, 789236, 887564, 901423, 1000023, 1100128, 1197779, 1294883, 1392124, 1489382, 1586277, 1682837, 1778445, 1876365, 1972925, 2067853, 2160740, 2255260, 2353733, 2450565, 2546581, 2642869, 2736302, 2831910, 2926974, 3022174, 3114926, 3209446, 3303014, 3394678, 3488381, 3580861, 3673749, 3477481, 3573089, 3664073, 3756692, 3852980, 3945052, 4038901, 4132333, 4225357, 4318380, 4411676, 4504836, 4599492, 4695644, 4790708, 4883189, 4974454, 5065982, 5156150, 4701617, 4789608, 4875152, 4968179, 5058755, 5149875, 5241004, 5336477, 5430317, 5521301, 5613781, 5709117, 5803501, 5897068, 5989548]
[66693, 127757, 202974, 285679, 370437, 467015, 563847, 665185, 762434, 790312, 879392, 965479, 1059600, 1157112, 1255307, 1348467, 1443550, 1541252, 1480584, 1577008, 1670304, 1765234, 1860434, 1956042, 2049483, 2144003, 2238115, 2333325, 2427301, 2523045, 2620965, 2714941, 2812589, 2909557, 3002318, 3092894, 3188773, 3286285, 3381757, 3111369, 3204121, 3298369, 3391396, 3482924, 3579076, 3670885, 3764725, 3859652, 3950500, 4044068, 4136140, 4230388, 4326404, 4419565, 4511229, 4606438, 4698918, 4792214, 4887414, 4977582, 5069926, 5164038, 5255974, 5348725, 5440933, 5533005, 5625349, 5719189, 5809222, 5903606, 5995814, 6088566, 6181862, 6273390]
[63963, 125444, 193590, 276559, 340914, 433412, 524948, 619625, 652398, 746783, 842128, 941275, 1037708, 1132364, 1229332, 1326572, 1424909, 1522610, 1619995, 1716147, 1812852, 1908460, 2003660, 2099822, 2196654, 2294438, 2391406, 2485518, 2578678, 2672654, 2767446, 2862102, 2957845, 3049101, 3143893, 3239637, 3333478, 3429222, 3523742, 3619078, 3712510, 3808118, 3903046, 3996342, 4087462, 4180622, 4272965, 4366941, 4461869, 4555165, 4649821, 4745430, 4834374, 4925766, 5018926, 5110590, 5203342, 5295550, 5387894, 5482957, 5574893, 5667237, 5762029, 5857501, 5948621, 6040150, 6132494, 6226606, 6318542, 6412654, 6504998, 6595574, 6684109, 6775773]
[68324, 133341, 215630, 286350, 377504, 470005, 561128, 597047, 690207, 783920, 788132, 884559, 981808, 1076876, 1174796, 1268636, 1363428, 1461402, 1561244, 1659300, 1757900, 1852963, 1754070, 1848336, 1947072, 2041729, 2137340, 2231452, 2325564, 2418733, 2510125, 2603829, 2696173, 2790964, 2887932, 2982316, 3074796, 3171084, 3265069, 3357550, 3452478, 3543870, 3635942, 3728150, 3823622, 3918005, 4011029, 4105277, 4196941, 4290781, 4385437, 4480909, 4572846, 4666142, 4759166, 4850422, 4942358, 5040550, 5133302, 5223334, 5313910, 5406118, 5498598, 5588494, 5680565, 5774269, 5864437, 5958277, 6050349, 6141605, 6234630, 6326294, 6419318, 6507718]
[69956, 137013, 211405, 280503, 373563, 467693, 560176, 662067, 759579, 861043, 960323, 1060147, 1158339, 1257211, 1352275, 1452508, 1545949, 1644213, 1740637, 1835438, 1932270, 2027198, 2122941, 2219501, 2317285, 2411805, 2505917, 2601797, 2695638, 2787846, 2882774, 2975934, 3070046, 3167014, 3257862, 3350342, 3446222, 3537885, 3631997, 3724749, 3821717, 3915421, 4004093, 4098205, 4188781, 4279494, 4373334, 4466902, 4559382, 4653902, 4747606, 4842398, 4936374, 5028445, 5120381, 5212317, 5302077, 5392789, 5484998, 5579246, 5672950, 5767742, 5859406, 5953654, 6047630, 6140654, 6228645, 6320173, 6411565, 6502549, 6594758, 6686558, 6778766, 6868662]
[66964, 130068, 200254, 283631, 372203, 468104, 568064, 664515, 762443, 787591, 883335, 981809, 1078916, 1177516, 1277204, 1372676, 1471566, 1564499, 1662572, 1759132, 1855692, 1955244, 2049764, 2144692, 2013305, 2104017, 2196905, 2291156, 2387987, 2486859, 2582340, 2401848, 2494736, 2587216, 2682011, 2775987, 2872139, 2968708, 3065404, 3163052, 3255405, 3352780, 3448388, 3541004, 3633756, 3728276, 3821437, 3912838, 4010486, 4102694, 4197078, 4288470, 4383670, 4475606, 4568221, 4659613, 4750053, 4847565, 4943309, 5035246, 5126502, 5219526, 5313094, 5033185, 5122401, 5214881, 5306548, 5397124, 5488787, 5582228, 5676884, 5766508, 5855588, 5946164]
[65324, 128165, 209102, 294519, 384723, 484831, 534061, 629007, 725032, 820096, 915027, 977719, 1074288, 1171120, 1267819, 1360708, 1460142, 1557445, 1656725, 1580816, 1672887, 1767815, 1864242, 1959170, 2053146, 2148763, 2247499, 2340124, 2437365, 2532021, 2625317, 2720381, 2814901, 2909013, 3005437, 3099013, 3194213, 3288461, 3383117, 3478861, 3573245, 3668581, 3764734, 3859254, 3954182, 4046526, 4140502, 4233662, 4325326, 4419166, 4514229, 4605485, 4700821, 4792485, 4884421, 4974861, 5067750, 5159822, 5254478, 5347230, 5436038, 5527566, 5618686, 5710350, 5801334, 5892181, 5985477, 6076461, 6165405, 6261149, 6351454, 6444478, 6536142, 6625222]
[65604, 130884, 206518, 291663, 379277, 468376, 514749, 608462, 702048, 797384, 892315, 987650, 1082451, 1063535, 1158328, 1252585, 1209473, 1303748, 1404279, 1501666, 1595370, 1690706, 1788771, 1884923, 1977948, 2074916, 2168756, 2267220, 2360516, 2454093, 2550381, 2477200, 2570768, 2665560, 2761308, 2857324, 2902745, 2993593, 3083897, 3177737, 3271851, 3323528, 3416688, 3509713, 3602468, 3698892, 3788108, 3881277, 3971853, 4066917, 4161573, 4255141, 4348708, 4442140, 4539380, 4632404, 4723252, 4818325, 4910262, 5006550, 5099710, 5193414, 5284942, 5376470, 5468134, 5563877, 5658941, 5751149, 5843357, 5937469, 6032262, 6123790, 6219126, 6308614]
